subject	predicate	object	PMID	subject_curie	object_curie	Supported
RNA, Small Interfering [Chemical/Ingredient]	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	29738069	UMLS:C1099354	MESH:C080813	false
RNA, Small Interfering [Chemical/Ingredient]	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	20108770	UMLS:C1099354	MESH:C080813	true
RNA, Small Interfering [Chemical/Ingredient]	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	29221135	UMLS:C1099354	MESH:C080813	false
Kaempferol	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	26181204	CHEBI:28499	MESH:C080813	false
Propionic acid	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	15694455	CHEBI:30768	MESH:C080813	false
Indole	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	22464456	CHEBI:16881	MESH:C080813	false
fucoidan	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	26404322	CHEBI:5181	MESH:C080813	false
oridonin	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	27878247	CHEBI:138236	MESH:C080813	false
oridonin	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	27453691	CHEBI:138236	MESH:C080813	false
Antisense oligonucleotide	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	25694039	CHEBI:76720	MESH:C080813	false
Stilbenes [Chemical/Ingredient]	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	18930400	CHEBI:26776	MESH:C080813	true
Benzimidazoles [Chemical/Ingredient]	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	17499505	CHEBI:22715	MESH:C080813	true
Acriflavine	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	27987431	CHEBI:74729	MESH:C080813	false
Glycine	biolink:decreases_amount_or_activity_of	Il2-inducible t-cell kinase	21138328	CHEBI:15428	MESH:C080813	false
